Datetime;CO(GT);hour_sin;month;C6H6(GT);PT08.S2(NMHC);PT08.S5(O3);NOx(GT);PT08.S3(NOx);NO2(GT);PT08.S4(NO2);CO_lag1;CO_lag2;CO_lag3;CO_lag24;CO_lag48;CO_lag72;CO_lag168;CO_roll_mean_3;CO_roll_mean_7;CO_trend_3h;CO_NO2_ratio
2004-03-18 04:00:00;0.6499999999999999;1.2244396329829392;-0.9928612795026514;-0.9755813236805354;-1.1179443540484444;-0.268828869562441;-0.8899001510514372;1.690429845269931;-0.6742921935526186;-0.3554843086735739;-1.000565927793609;-0.7912237187029899;-0.5120014316796512;-1.07133243815029;-1.0368038756113975;-0.7589093219217007;-1.0382257685242704;-1.010978452493689;-0.425697622088773;-0.5335596827944764;-0.9932781308730012
2004-03-18 05:00:00;0.6;1.3657308746482757;-0.9928612795026514;-1.028822173443487;-1.2001475670813777;-0.5089718797979335;-1.0012353645261745;1.8200670988627488;-1.1230677872498818;-0.4345158290116425;-1.0354754650895484;-1.0006806566936974;-0.7912812723618405;-1.1410761439235102;-1.0715857047402362;-0.79365203446994;-1.0033919641197304;-1.1108460804548212;-0.694562272835944;-0.2844399737478965;-0.7977025131314401
2004-03-18 06:00:00;0.7;1.4139226859703424;-0.9928612795026514;-0.9622711112397976;-1.0992618056318686;-0.3480513059287891;-0.8511748594080503;1.6550742306537078;-0.823884058118373;-0.3584114020194283;-1.0703850023854873;-1.0355901463588155;-1.0007411528734826;-1.1410761439235102;-0.8628947299672032;-0.5157103340840252;-1.0033919641197304;-1.1108460804548212;-0.9267635621175918;0.0002682651624806;-0.8552214591281707
2004-03-18 07:00:00;1.5;1.3657308746482757;-0.9928612795026514;-0.3366911265251168;-0.2211820300528095;0.1025263009048152;-0.5074878960729917;0.6886874311436083;-0.5247003289868641;0.2796949473768291;-1.000565927793609;-1.0704996360239332;-1.0356511329587563;-0.3738953804180891;-0.5846400969364922;0.0401730666878048;-0.7247215288834115;-0.8986273710374151;-1.024532526025654;0.6052732728470321;-0.1420482664567228
2004-03-18 08:00:00;4.7;1.2244396329829397;-0.9928612795026514;1.7397020142299937;1.643336301921448;1.427026408904696;0.4606443950116801;-0.6391123177767724;0.3087400593080535;1.869106634175764;-0.4420133310585821;-1.0006806566936974;-1.07056111304403;1.369697263912413;0.8761967264747395;2.333192094871603;-0.0977130496016939;0.1250158155641919;-0.6212355499048975;2.9185277139938464;1.720246866821436
2004-03-18 09:00:00;6.6;0.99967772559901;-0.9928612795026514;3.4034785693222296;2.756816187549361;2.5188106100784298;0.8575786343563956;-1.1340909224038964;0.885737251204535;2.9638395455253064;1.792197055881526;-0.4421288220518108;-1.0007411528734826;3.1132899082429155;1.084887701247773;4.13981314738005;0.0416221680164656;1.598063327990894;0.0631471974515378;4.199714789090543;2.258020601723208
2004-03-18 10:00:00;4.5;0.706762305048088;-0.9928612795026514;1.473497765415236;1.4527743080723754;1.9444479464224065;0.5090510095659136;-0.5644726869203013;0.8643669848379986;1.623230793123995;3.1187594731272146;1.7920785165157358;-0.4421814715091037;1.5091846754588532;2.197906233370616;2.541648370161039;-0.3067158760289331;2.347070537699387;0.5275497760148334;2.1355800569903094;0.9997718746543152
2004-03-18 11:00:00;2.8;0.3656550731750996;-0.9928612795026514;0.5417828945635839;0.6830533133094556;1.3230469611738642;-0.0960316723620062;0.0051455485632939;0.9071075175710712;0.868040709893562;1.652558906697769;3.118639123790216;1.792057253948412;0.5327727946337719;1.3631423342784832;1.4298815686173794;-0.4460510936470925;1.872699304884008;0.7903038665177504;-1.352095869661811;-0.0627092846483316
2004-03-18 12:00:00;2.2;-0.0003980758741659;-0.9928612795026514;0.3021990706303017;0.462599241993862;0.8427609407028794;-0.3525867294994442;0.27227685899698;0.6292940548060987;0.607529402112521;0.4656346386358366;1.652440557855264;3.118636497188812;0.2537979715408917;0.8066330682170617;0.6655418925561133;-0.3763834848380128;0.774155397311552;0.9858417943338748;-3.131522362851668;-0.3016490096343617
2004-03-18 13:00:00;2.2;-0.3664512249234316;-0.9928612795026514;0.2622684333080879;0.4177611257940802;0.5803366202393516;-0.4590812815187581;0.2408496460047816;0.5010724566068806;0.5636230019247052;0.0467201910845666;0.4655179092412548;1.6524173336073171;0.4630290888605518;1.293578676020806;0.5265710423631558;-0.1673806584107737;0.199916536535041;1.1691586016614914;-1.6368041085721876;-0.2366451478177514
2004-03-18 14:00:00;2.3;-0.70755845679642;-0.9928612795026514;0.382060345274729;0.5335929259768498;0.2733496793197531;-0.5171692189838385;0.2801336622450296;0.3514805920411262;0.5987481220749579;0.0467201910845666;0.04660403325984;0.4654780107080119;0.3235416773141118;1.1544513595054502;0.5265710423631558;0.5292954296800235;0.0750820015836256;1.2669275655695538;-0.3556170334754907;-0.0803008559753679
2004-03-18 15:00:00;2.2;-1.0004738773473416;-0.9928612795026514;0.5550931070043217;0.6905263326760859;0.1867001395440599;-0.4590812815187581;0.4097709158378478;0.3942211247741989;0.5372791618120156;0.1165392656764447;0.04660403325984;0.0465582496847279;-0.0949205573252088;0.4588147769286732;0.2486293419772409;0.0416221680164656;0.0750820015836256;0.9613995533568592;0.0002682651624806;-0.177856125502988
2004-03-18 16:00:00;2.8;-1.2252357847312714;-0.9928612795026514;0.874538205582031;0.9745010686080368;0.7759170100187733;-0.3477460680440209;-0.0302100660529291;1.2704020458021892;0.911947110081378;0.0467201910845666;0.1164230125900756;0.0465582496847279;0.5327727946337719;0.528378435186351;0.1096584917842833;0.0416221680164656;0.224883443525324;0.4969969747935641;0.4273306235280462;-0.231778548537364
2004-03-18 17:00:00;2.7;-1.3665270263966078;-0.9928612795026514;0.5684033194450595;0.6979993520427161;0.4268431497795524;-0.376790036776561;0.1701384167723353;0.8429967184714622;0.6836338291047352;0.4656346386358366;0.04660403325984;0.116378209855275;0.2537979715408917;0.528378435186351;0.4570856172666769;0.5292954296800235;0.3247510714864566;0.2770168060004239;0.2849765040728581;-0.0904849494301008
2004-03-18 18:00:00;3.7;-1.4147188377186748;-0.9928612795026514;1.5001181902967116;1.4714568564889512;0.8997020668411921;-0.1444382869162398;-0.2580573602463673;0.9925885830372166;1.4680948457937122;0.3958155640439584;0.4655179092412548;0.0465582496847279;1.9973906158713937;0.8761967264747395;2.750104645450475;1.8529799970525385;0.6992546763407027;0.3870068903969938;1.067924161076395;0.4238071366883975
2004-03-18 19:00:00;5.1;-1.3665270263966078;-0.9928612795026514;2.152318599892868;1.94225707658666;1.372560983902832;0.1750453691417018;-0.5762578917923756;1.249031779435653;1.9393568744762693;1.0940063099627422;0.3956989299110192;0.4654780107080119;3.810726965975116;1.224015017763128;4.0703277222835705;3.315999782043213;1.273493537117214;0.7414193845637195;1.6373406388971492;1.034525942323812
2004-03-18 20:00:00;5.1;-1.2252357847312714;-0.9928612795026514;2.0990777501299167;1.901155470070193;1.325522662310313;0.1556827233200084;-0.5723294901683509;1.4199939103679435;1.743241620304025;2.071473354249039;1.0938887232133776;0.3956580505374648;3.183033614016136;0.7370694099593843;3.02804634583639;2.758658911570574;1.8726993048840084;1.0958318787304449;1.7085176986247432;0.9085179031887852
2004-03-18 21:00:00;3.2;-1.0004738773473425;-0.9928612795026514;0.5151624696821079;0.6606342552095648;0.7140244816075639;-0.3187020993114807;-0.0616372790451275;0.5438129893399534;0.8094988429764741;2.071473354249039;2.0713544338366785;1.0938576522429384;2.4855965562839346;2.0587789168552604;1.4298815686173794;1.2259715177708208;1.747864769932592;1.2058219631270144;-0.3556170334754907;0.4203457550346182
2004-03-18 22:00:00;2.1;-0.707558456796421;-0.9928612795026514;0.0093743969340683;0.1674149770119655;0.3971347361421719;-0.5558945106272254;0.2172792362606329;0.2446292602084444;0.4845914815866366;0.7449109370033503;2.0713544338366785;2.0713370946306013;0.4630290888605518;0.3196874604133179;0.7350273176525921;-0.4460510936470925;0.9988575602241;1.193600842638507;-2.135043526665348;-0.1631807734348464
2004-03-18 23:00:00;1.7;-0.3664512249234326;-0.9928612795026514;-0.2568298518806894;-0.1240327782866157;0.0703421861309863;-0.7204770001116195;0.464768538574195;-0.2255165998553552;0.2621323873017028;-0.0230988835073118;0.7447938265621984;2.0713370946306013;0.3235416773141118;-0.3063854639057815;-0.5157103340840252;-0.7943891376924912;0.1499827225544749;1.0591685172649212;-2.4197517655757244;-0.182869225769465
2004-03-19 00:00:00;2.0;-0.0003980758741661;-0.9928612795026514;-0.1769685772362621;-0.0306200362037371;0.015876761129122;-0.5704164949934954;0.3469164898534511;-0.0759247352896008;0.4406850813988207;-0.3023751818748253;-0.0232149460703958;0.7447578513902016;0.1143105599944513;-0.3063854639057815;-0.0293123584086739;-0.3067158760289331;-0.1496201613289222;0.9736206738453672;-0.8538564515686509;-0.026593019999139
2004-03-19 01:00:00;1.6;0.3656550731750991;-0.9928612795026514;-0.4831034633732337;-0.3893249658019911;-0.2886344786540281;-0.6817517084682326;0.751541857128005;-0.2896273989549642;0.1333402800841095;-0.0929179580991902;-0.3024908633913392;-0.0232617104858194;-0.5133827919645294;-0.65420375519417;-0.6546811842769826;-0.1673806584107737;-0.2744546962803377;0.7169771435867036;-0.3556170334754907;-0.2295375715491438
2004-03-19 02:00:00;0.9;0.706762305048088;-0.9928612795026514;-0.8824098365953703;-0.9572744376658932;-1.0882859457268534;-0.9479880885165174;1.5686493949251623;-0.9948461890506638;-0.2208380147642718;-0.3721942564667036;-0.0930339254006317;-0.302541551168009;-0.7923576150574096;-0.8628947299672032;-0.9326228846628974;-0.5157187024561724;-0.4741899522026023;0.2036900830693771;-0.5691482126582735;-0.4542480375163472
2004-03-19 03:00:00;0.7;0.99967772559901;-0.9928612795026514;-1.028822173443487;-1.2038840767646928;-1.494300932104387;-1.0157573488924443;2.169694843400956;-1.3260853177319771;-0.4520783890867688;-0.8609277786098524;-0.3723098427215749;-0.0930816706563669;-1.00158873237707;-1.0020220464825584;-1.0021083097593764;-0.9337243553106508;-0.7987597430762825;-0.3340392184249646;-0.9250335112962452;-0.4200206155478329
2004-03-19 04:00:00;0.6;1.2244396329829392;-0.9928612795026514;-1.1219936605286522;-1.4019190899803955;-1.5759990696071833;-1.0835266092683715;2.397542137594394;-1.6573244464132906;-0.513547349349711;-1.000565927793609;-0.8610426980332259;-0.3723615113385563;-1.03646058526368;-1.0715857047402362;-1.0368510223076155;-1.0033919641197304;-1.0484288129791135;-0.6517883511261666;-0.7115023321134621;-0.0736878082774894
2004-03-19 05:00:00;0.5;1.3657308746482757;-0.9928612795026514;-1.1885447227323416;-1.566325516046262;-1.6428430002912895;-1.0932079321792183;3.104654429918857;-1.742805511879436;-0.5720892162667989;-1.0703850023854873;-1.0006806566936974;-0.861101232532388;-1.07133243815029;-1.141149362997914;-1.0715937348558549;-1.0730595729288102;-1.1482964409402456;-0.8473262789422912;-0.2844399737478965;-0.1605695728599634
2004-03-19 06:00:00;0.7;1.4139226859703424;-0.9928612795026514;-1.055442598324963;-1.25993172201442;-1.4744953230128;-0.9092627968731306;2.1343392287847327;-1.0375867217837365;-0.3847552421321178;-1.1402040769773658;-1.0704996360239332;-1.0007411528734826;-1.00158873237707;-1.141149362997914;-0.8631374595664189;-0.9337243553106508;-1.148296440940246;-0.9695374838273688;0.0002682651624806;-0.71035364228777
2004-03-19 07:00:00;1.5;1.3657308746482757;-0.9928612795026514;-0.4697932509324957;-0.3706424173854153;-0.815958820717532;-0.6236637710031524;0.8811791107208232;-0.2255165998553552;0.2445698272265764;-1.000565927793609;-1.1403186153541691;-1.07056111304403;-0.4436390861913092;-0.3759491221634591;-0.5851957591805038;-0.5157187024561724;-0.923594278027698;-1.0306430862699076;0.6408618027108293;-0.3676377784481934
2004-03-19 08:00:00;4.8;1.2244396329829397;-0.9928612795026514;1.6731509520263042;1.5984981857216662;1.095282456620614;0.3686718273586362;-0.6233987112806731;1.013958849403753;2.015461301468484;-0.4420133310585821;-1.0006806566936974;-1.1403810732145774;1.7881594985517335;1.3631423342784832;0.8739981678455494;1.5743095618162195;0.1499827225544749;-0.6395672306376589;3.0608818334490344;1.053209003226837
2004-03-19 09:00:00;6.2;0.99967772559901;-0.9928612795026514;2.8045190094890247;2.3831652192178465;1.689450729368224;0.5477763012093005;-1.0005252671870537;1.20629124670258;2.9287144253750537;1.862016130473404;-0.4421288220518108;-1.0007411528734826;3.1132899082429155;3.1022337907204256;1.0824544431349858;1.1214701045572013;1.523162607020045;0.008152155253253;3.9150065501801663;1.6764334854676777
2004-03-19 10:00:00;4.0;0.706762305048088;-0.9928612795026514;1.19398330415974;1.236056746440097;0.9021777679776404;0.0443475098452711;-0.5055466625599293;0.8429967184714622;1.535417992748363;2.8394831747597014;1.8618974958459715;-0.4421814715091037;1.6486720870052936;1.502269650793839;2.194221244678645;0.6686306472981831;2.147335281777122;0.4114491313740093;1.779694758352338;0.7101787788443882
2004-03-19 11:00:00;3.3;0.3656550731750996;-0.9928612795026514;0.8212973558190791;0.9221899330416248;0.5803366202393516;-0.1250756410945463;-0.2776993683664912;0.5438129893399534;1.2397815648170698;1.303463533738377;2.8393632064692733;1.8618772141189592;0.4630290888605518;0.528378435186351;1.3603961435209004;0.3899602120618642;1.7728316769228751;0.7414193845637191;-1.0673876307514336;0.4882753699900328
2004-03-19 12:00:00;2.8;-0.0003980758741659;-0.9928612795026514;0.5018522572413701;0.6456882164763041;0.3822805293234816;-0.2509328389355537;-0.0655656806691523;0.3728508584076625;0.8651136165477076;0.8147300115952284;1.3033456612040848;2.8393566565066224;0.0445668542212315;0.2501238021556402;0.8045127427490706;-0.0280454407926141;0.92395683925325;1.022505155799398;-2.419751765575725;0.2675041213849348
2004-03-19 13:00:00;3.0;-0.3664512249234316;-0.9928612795026514;0.6748850189709626;0.79514860380891;0.3401936100038593;-0.3283834222223274;-0.1441337131496482;0.2659995265749807;1.0114682838404272;0.4656346386358366;0.8146128058924339;1.3033175327545805;0.0445668542212315;0.4588147769286732;1.290910718424422;0.2506249944437047;0.6742877693504193;1.303590927035077;-0.7115023321134621;0.4998731091287625
2004-03-19 14:00:00;3.3;-0.70755845679642;-0.9928612795026514;0.861227993141293;0.9632915395580914;0.5357739997832809;-0.2218888702030135;-0.2305585488781937;0.5438129893399534;1.2280731914336522;0.6052727878195935;0.4655179092412548;0.8145778115607487;0.1143105599944513;0.3196874604133179;1.1519398682314643;0.3899602120618642;0.6742877693504193;1.523571095828217;0.0002682651624806;0.4882753699900328
2004-03-19 15:00:00;3.5;-1.0004738773473416;-0.9928612795026514;1.1673628792782644;1.209901178656891;0.7684899066094282;-0.1541196098270865;-0.4151934252073591;0.6292940548060987;1.4680948457937122;0.8147300115952284;0.6051558679017266;0.4654780107080119;0.0445668542212315;-0.0976944891327483;0.4570856172666769;0.5292954296800235;0.849056118282401;1.364696529477616;0.4985076832556408;0.556204984945448
2004-03-19 16:00:00;4.0;-1.2252357847312714;-0.9928612795026514;1.2206037290412155;1.254739294856673;0.8526637452486729;0.0249848640235777;-0.4780478511917558;0.8002561857383895;1.4622406591020034;0.9543681607789852;0.8146128058924339;0.6051179310491067;0.4630290888605518;0.528378435186351;0.5265710423631558;0.4596278208709438;1.098725188185232;1.0958318787304449;0.7120388624384235;0.7434704099576726
2004-03-19 17:00:00;4.6;-1.3665270263966078;-0.9928612795026514;1.4202569156522842;1.4041996821892786;0.9937787100262304;0.1266387545874683;-0.5487590804242021;1.0353291157702893;1.608595326394723;1.303463533738377;0.9542507645529056;0.8145778115607487;0.3932853830873319;0.2501238021556402;0.5265710423631558;0.1809573856346249;1.4232949790589118;1.1691586016614912;0.9255700416212062;0.9193507252731368
2004-03-19 18:00:00;4.1;-1.4147188377186748;-0.9928612795026514;1.327085428567119;1.333205998206291;0.8378095384299827;-0.0621470421740427;-0.4937614576878549;0.7788859193718531;1.4534593790644403;1.7223779812896471;1.3033456612040848;0.9542177319018436;1.0907224408195328;1.9892152585975829;0.8739981678455494;1.2259715177708208;1.573096421000611;1.266927565569553;0.4273306235280462;0.823302382525242
2004-03-19 19:00:00;4.5;-1.3665270263966078;-0.9928612795026514;1.5267386151781872;1.493875914588842;1.0829039509383718;0.0346661869344244;-0.5998283015365244;0.7361453866387805;1.585178579627888;1.3732826083302552;1.7222595371854996;1.3033175327545805;2.067134321644614;3.7978703732972026;1.221425293327943;1.0866363001526615;1.697930955952026;1.474686613874186;0.3561535638004521;1.11369630768299
2004-03-19 20:00:00;3.9;-1.2252357847312714;-0.9928612795026514;1.2738445788041677;1.2995774110564546;1.003681514572024;-0.1638009327379332;-0.5173318674320038;0.6079237884395624;1.4241884456058964;1.652558906697769;1.3731646405343203;1.7222372937778645;2.067134321644614;3.171797448978104;0.7350273176525921;3.106996955615973;1.5231626070200444;1.5846766982707554;-0.497971152930679;0.8386748946161654
2004-03-19 21:00:00;4.0;-1.0004738773473425;-0.9928612795026514;0.861227993141293;0.9632915395580914;0.97892450320754;0.0249848640235777;-0.320911786230764;0.7147751202722441;1.16660423117071;1.2336444591464988;1.652440557855264;1.3731374929251274;0.7420039119534324;2.476160866401327;2.055250394485688;1.5743095618162195;1.4981957000297614;1.67022454169031;-0.0709087945651133;0.8128279747770147
2004-03-19 22:00:00;2.2;-0.707558456796421;-0.9928612795026514;-0.1503481523547865;0.0030085509460991;0.1173805077235054;-0.4881252502512983;0.291918867117104;0.1377779283757627;0.4348308947071119;1.303463533738377;1.233526681873849;1.6524173336073171;-0.0251768515519886;0.4588147769286732;0.3181147670737197;0.947301082534502;0.92395683925325;1.5113499753397088;-1.6368041085721876;-0.0162616846788167
2004-03-19 23:00:00;2.1;-0.3664512249234326;-0.9928612795026514;-0.2568298518806894;-0.1202962686033006;-0.1004811922839515;-0.5655758335380721;0.464768538574195;-0.0118139361899917;0.2679865739934116;0.0467201910845666;1.3033456612040848;1.233497572584033;-0.3041516746448691;0.3196874604133179;-0.3072540587945889;2.270985649907017;0.4745525134281547;1.2791486860580614;-1.2809188099342164;0.010297897485569
2004-03-20 00:00:00;1.7;-0.0003980758741661;-0.9928612795026514;-0.5895851628991368;-0.5313123337679666;-0.4866905695698981;-0.6769110470128094;0.9204631269610712;-0.3751084644211097;-0.0247227605920275;-0.0230988835073118;0.04660403325984;1.3033175327545805;-0.0949205573252088;0.1109964856402846;-0.3072540587945889;0.3899602120618642;-0.0996863473483565;0.9247361918913358;-1.6368041085721876;-0.064657087227698
2004-03-20 01:00:00;1.6;0.3656550731750991;-0.9928612795026514;-0.669446437543564;-0.6396711145841059;-0.6748438559399746;-0.7640429532104298;1.0815275935460875;-0.5674408617199368;-0.0774104408174066;-0.3023751818748253;-0.0232149460703958;0.0465582496847279;-0.3738953804180891;-0.5150764386788146;-0.6546811842769826;-0.1673806584107737;-0.2494877892900548;0.6192081796786418;-0.426794093203085;0.0062985781635187
2004-03-20 02:00:00;1.3;0.706762305048088;-0.9928612795026514;-0.8158587743916809;-0.8451791471664388;-0.9496466820857444;-0.8221308906755102;1.384014518595997;-0.6101813944530095;-0.214983828072563;-0.3721942564667036;-0.3024908633913392;-0.0232617104858194;-0.8621013208306298;-0.7933310717095254;-0.8631374595664189;-0.3763834848380128;-0.4492230452123195;0.2281323240463925;-0.5691482126582736;-0.2887731523048337
2004-03-20 03:00:00;1.3;0.99967772559901;-0.9928612795026514;-0.909030261476846;-0.9983760441823596;-1.0957130491361984;-0.8947408125068604;1.6590026322777327;-0.887994857217982;-0.2823069750272141;-0.5816514802423388;-0.3723098427215749;-0.302541551168009;-1.00158873237707;-1.0020220464825584;-1.0021083097593764;-0.3067158760289331;-0.5490906731734521;-0.0896168086548091;-0.2844399737478964;-0.0128286012028093
2004-03-20 04:00:00;1.05;1.2244396329829392;-0.9928612795026514;-0.9755813236805354;-1.114207844365129;-1.3086233468707589;-0.9673507343382108;1.8789931232231207;-1.1658083199829543;-0.3613384953652827;-0.5816514802423388;-0.5817667807122825;-0.3723615113385563;-1.07133243815029;-1.0368038756113975;-1.0715937348558549;-0.5505525068607121;-0.6864086616200089;-0.4501398630657884;-0.3912055633392879;-0.0211967421755779
2004-03-20 05:00:00;0.8;1.3657308746482757;-0.9928612795026514;-0.9489608987990598;-1.0581601991154022;-1.2764392320969298;-0.9770320572490576;1.690429845269931;-1.2085488527160273;-0.3057237217940492;-0.7561991667220347;-0.5817667807122825;-0.5818213918501984;-1.1410761439235102;-1.0715857047402362;-1.1410791599523338;-0.7943891376924912;-0.8112431965714244;-0.6212355499048973;-0.3556170334754907;-0.3847459777702978
2004-03-20 06:00:00;0.8;1.4139226859703424;-0.9928612795026514;-1.028822173443487;-1.2038840767646928;-1.145227071865166;-0.8753781666851671;1.914348737839344;-0.9093651235845184;-0.3320675619067387;-0.9307468532017306;-0.756314229037872;-0.5818213918501984;-1.00158873237707;-1.0020220464825584;-1.1410791599523338;-0.6550539200743318;-0.93607773152284;-0.7801101162554983;-0.3556170334754907;-0.6665280842520185
2004-03-20 07:00:00;1.1;1.3657308746482757;-0.9928612795026514;-0.7892383495102051;-0.8078140503332873;-0.4743120638876562;-0.6236637710031524;1.3015180844914762;-0.396478730787646;0.0162565462499338;-0.9307468532017306;-0.9308616773634616;-0.7563712922765669;-0.4436390861913092;-0.4455127804211368;-0.3767394838910676;-0.4460510936470925;-0.9235942780276984;-0.8534368391865449;0.0358567950262778;-0.6488073151332145
2004-03-20 08:00:00;2.1;1.2244396329829397;-0.9928612795026514;-0.1769685772362621;-0.0343565458870522;0.2758253804562015;-0.3574273909548676;0.2840620638690544;0.0736671292761536;0.4904456682783454;-0.7212896294260954;-0.9308616773634616;-0.9309211927029352;1.8579032043249537;1.78052428382455;1.3603961435209004;0.3899602120618642;-0.599024487154018;-0.7923312367440061;0.9255700416212064;-0.0515863067608948
2004-03-20 09:00:00;2.4;0.99967772559901;-0.9928612795026514;0.0359948218155439;0.2010435641618018;0.4565515634169329;-0.4687626044296049;0.0169307534353683;-0.1614058007557461;0.6836338291047352;-0.0230988835073118;-0.7214047393727541;-0.9309211927029352;2.8343150851500347;3.1022337907204256;3.097531770932868;1.0866363001526615;-0.1995539753094887;-0.6578989113704207;1.139101220803989;0.399241408640703
2004-03-20 10:00:00;2.6;0.706762305048088;-0.9928612795026514;0.3021990706303017;0.462599241993862;0.7610628032000831;-0.376790036776561;-0.2109165407580697;-0.0545544689230644;0.9031658300438148;0.1863583402683231;-0.0232149460703958;-0.7214613121912932;1.299953558139193;1.6413969673091944;1.4993669937138578;0.738298256107263;0.1749496295447573;-0.4990243450198194;1.067924161076395;0.4706639883349255
2004-03-20 11:00:00;2.8;0.3656550731750996;-0.9928612795026514;0.275578645748826;0.436443674210656;0.9219833770692276;-0.2364108545692836;-0.2423437537502681;0.0736671292761536;0.9148742034272322;0.32599648945208;0.1862419919203115;-0.0232617104858194;0.8117476177266523;0.4588147769286732;0.5265710423631558;1.36530673538898;0.3497179784767393;-0.2851547364709337;0.4985076832556405;0.5156855654983583
2004-03-20 12:00:00;2.6;-0.0003980758741659;-0.9928612795026514;0.1957173711043985;0.3542404611777228;0.9615945952524014;-0.2993394534897873;-0.1873461310139209;-0.033184202556528;0.8826761766228339;0.4656346386358366;0.3258799505807833;0.1861981700258225;0.4630290888605518;0.0414328273826072;0.2486293419772409;1.0169686913435818;0.3996517924573053;-0.0651745676777936;0.1426223846176693;0.4502597139140671
