Datetime;hour_sin;hour_cos;dayofweek;month;C6H6(GT);PT08.S2(NMHC);PT08.S5(O3);NOx(GT);PT08.S3(NOx);NO2(GT);PT08.S4(NO2);CO(GT);CO_lag1;CO_lag2;CO_lag3;CO_lag6;CO_lag12;CO_lag24;CO_lag48;CO_lag72;CO_lag168;CO_roll_mean_3;CO_roll_mean_7;CO_roll_mean_24;CO_roll_std_24;CO_roll_max_24;CO_roll_min_24;CO_trend_3h;CO_trend_24h;CO_NOx_ratio;CO_NO2_ratio;y_day;y_week
2004-03-18 04:00:00;1.2244396329829392;0.7068234739082385;-0.0051540649214415;-0.9928612795026514;-0.9755813236805354;-1.1179443540484444;-0.268828869562441;-0.8899001510514372;1.690429845269931;-0.6742921935526186;-0.3554843086735739;0.6499999999999999;-1.000565927793609;-0.7912237187029899;-0.5120014316796512;0.4652144687538789;0.5335620320494135;-1.07133243815029;-1.0368038756113975;-0.7589093219217007;-1.0382257685242704;-1.010978452493689;-0.425697622088773;0.9979147213425456;1.81498658755206;1.644599309625132;-0.3833628170844619;-0.5335596827944764;0.0414484388311492;-0.0907830468661282;-0.9932781308730012;0.6;0.5
2004-03-18 05:00:00;1.3657308746482757;0.3657679090797342;-0.0051540649214415;-0.9928612795026514;-1.028822173443487;-1.2001475670813777;-0.5089718797979335;-1.0012353645261745;1.8200670988627488;-1.1230677872498818;-0.4345158290116425;0.6;-1.0354754650895484;-1.0006806566936974;-0.7912812723618405;0.3255723427732035;0.2544412699969902;-1.1410761439235102;-1.0715857047402362;-0.79365203446994;-1.0033919641197304;-1.1108460804548212;-0.694562272835944;1.0026621540416252;1.805845466853709;1.644599309625132;-0.3833628170844619;-0.2844399737478965;0.0804335672531905;0.6549050720144906;-0.7977025131314401;0.5;0.5
2004-03-18 06:00:00;1.4139226859703424;-0.0002297944011919;-0.0051540649214415;-0.9928612795026514;-0.9622711112397976;-1.0992618056318686;-0.3480513059287891;-0.8511748594080503;1.6550742306537078;-0.823884058118373;-0.3584114020194283;0.7;-1.0703850023854873;-1.0355901463588155;-1.0007411528734826;0.1161091538021898;1.998946032824637;-1.1410761439235102;-0.8628947299672032;-0.5157103340840252;-1.0033919641197304;-1.1108460804548212;-0.9267635621175918;1.0121570194397855;1.7878193214912792;1.644599309625132;-0.2391907674777687;0.0002682651624806;0.158403824097273;-0.1649795141813718;-0.8552214591281707;0.7;0.6
2004-03-18 07:00:00;1.3657308746482757;-0.3662274978821181;-0.0051540649214415;-0.9928612795026514;-0.3366911265251168;-0.2211820300528095;0.1025263009048152;-0.5074878960729917;0.6886874311436083;-0.5247003289868641;0.2796949473768291;1.5;-1.000565927793609;-1.0704996360239332;-1.0356511329587563;-0.5122804131108506;3.813230986165389;-0.3738953804180891;-0.5846400969364922;0.0401730666878048;-0.7247215288834115;-0.8986273710374151;-1.024532526025654;1.007409586740706;1.7933098336022777;1.644599309625132;-0.2391907674777687;0.6052732728470321;-0.0755069464349745;-0.0822788006123876;-0.1420482664567228;1.5;1.1
2004-03-18 08:00:00;1.2244396329829397;-0.7072830627106221;-0.0051540649214415;-0.9928612795026514;1.7397020142299937;1.643336301921448;1.427026408904696;0.4606443950116801;-0.6391123177767724;0.3087400593080535;1.869106634175764;4.7;-0.4420133310585821;-1.0006806566936974;-1.07056111304403;-0.7915646650722018;3.185209271547437;1.369697263912413;0.8761967264747395;2.333192094871603;-0.0977130496016939;0.1250158155641919;-0.6212355499048975;1.0358941829351849;1.8238115841532143;1.644599309625132;-0.2391907674777687;2.9185277139938464;0.4702848514736034;0.3693467004391988;1.720246866821436;4.8;2.7
2004-03-18 09:00:00;0.99967772559901;-1.0001541157646114;-0.0051540649214415;-0.9928612795026514;3.4034785693222296;2.756816187549361;2.5188106100784298;0.8575786343563956;-1.1340909224038964;0.885737251204535;2.9638395455253064;6.6;1.792197055881526;-0.4421288220518108;-1.0007411528734826;-1.0010278540432154;2.4874073664163783;3.1132899082429155;1.084887701247773;4.13981314738005;0.0416221680164656;1.598063327990894;0.0631471974515378;1.0358941829351849;1.8238115841532143;1.644599309625132;-0.2391907674777687;4.199714789090543;0.002463310409108;0.6331661057864201;2.258020601723208;6.2;3.5
2004-03-18 10:00:00;0.706762305048088;-1.2248819787707552;-0.0051540649214415;-0.9928612795026514;1.473497765415236;1.4527743080723754;1.9444479464224065;0.5090510095659136;-0.5644726869203013;0.8643669848379986;1.623230793123995;4.5;3.1187594731272146;1.7920785165157358;-0.4421814715091037;-1.0359383855383844;0.4637818415363077;1.5091846754588532;2.197906233370616;2.541648370161039;-0.3067158760289331;2.347070537699387;0.5275497760148334;1.0453890483333452;1.8337982668395;1.644599309625132;-0.2391907674777687;2.1355800569903094;0.1584038240972731;0.2289766122745164;0.9997718746543152;4.0;2.3
2004-03-18 11:00:00;0.3656550731750996;-1.3661518192455375;-0.0051540649214415;-0.9928612795026514;0.5417828945635839;0.6830533133094556;1.3230469611738642;-0.0960316723620062;0.0051455485632939;0.9071075175710712;0.868040709893562;2.8;1.652558906697769;3.118639123790216;1.792057253948412;-1.0708489170335531;0.3242214605100961;0.5327727946337719;1.3631423342784832;1.4298815686173794;-0.4460510936470925;1.872699304884008;0.7903038665177504;1.0406416156342646;1.834535777190839;1.644599309625132;-0.2391907674777687;-1.352095869661811;-0.0755069464349745;0.1690311253481496;-0.0627092846483316;3.3;1.6
2004-03-18 12:00:00;-0.0003980758741659;-1.4143363310200527;-0.0051540649214415;-0.9928612795026514;0.3021990706303017;0.462599241993862;0.8427609407028794;-0.3525867294994442;0.27227685899698;0.6292940548060987;0.607529402112521;2.2;0.4656346386358366;1.652440557855264;3.118636497188812;-1.0010278540432154;0.1148808889707783;0.2537979715408917;0.8066330682170617;0.6655418925561133;-0.3763834848380128;0.774155397311552;0.9858417943338748;1.0263993175370252;1.842178519659236;1.644599309625132;-0.2391907674777687;-3.131522362851668;-0.2314474601231393;0.2193252816423646;-0.3016490096343617;2.8;1.3
2004-03-18 13:00:00;-0.3664512249234316;-1.366151819245538;-0.0051540649214415;-0.9928612795026514;0.2622684333080879;0.4177611257940802;0.5803366202393516;-0.4590812815187581;0.2408496460047816;0.5010724566068806;0.5636230019247052;2.2;0.0467201910845666;0.4655179092412548;1.6524173336073171;-0.4424593501205127;-0.5131408256471744;0.4630290888605518;1.293578676020806;0.5265710423631558;-0.1673806584107737;0.199916536535041;1.1691586016614914;0.9979147213425456;1.853703957081548;1.644599309625132;-0.2391907674777687;-1.6368041085721876;-0.4653582306553867;0.4918145164901245;-0.2366451478177514;3.0;2.0
2004-03-18 14:00:00;-0.70755845679642;-1.2248819787707554;-0.0051540649214415;-0.9928612795026514;0.382060345274729;0.5335929259768498;0.2733496793197531;-0.5171692189838385;0.2801336622450296;0.3514805920411262;0.5987481220749579;2.3;0.0467201910845666;0.04660403325984;0.4654780107080119;1.791814665570298;-0.7922615876995979;0.3235416773141118;1.1544513595054502;0.5265710423631558;0.5292954296800235;0.0750820015836256;1.2669275655695538;0.9836724232453056;1.8597961582448228;1.644599309625132;-0.2391907674777687;-0.3556170334754907;-0.2314474601231396;0.7823195685179014;-0.0803008559753679;3.3;1.9
2004-03-18 15:00:00;-1.0004738773473416;-1.000154115764612;-0.0051540649214415;-0.9928612795026514;0.5550931070043217;0.6905263326760859;0.1867001395440599;-0.4590812815187581;0.4097709158378478;0.3942211247741989;0.5372791618120156;2.2;0.1165392656764447;0.04660403325984;0.0465582496847279;3.1184148623867163;-1.0016021592389155;-0.0949205573252088;0.4588147769286732;0.2486293419772409;0.0416221680164656;0.0750820015836256;0.9613995533568592;0.9931672886434654;1.8531843462701223;1.644599309625132;-0.2391907674777687;0.0002682651624806;0.1584038240972731;0.4918145164901245;-0.177856125502988;3.5;1.9
2004-03-18 16:00:00;-1.2252357847312714;-0.7072830627106231;-0.0051540649214415;-0.9928612795026514;0.874538205582031;0.9745010686080368;0.7759170100187733;-0.3477460680440209;-0.0302100660529291;1.2704020458021892;0.911947110081378;2.8;0.0467201910845666;0.1164230125900756;0.0465582496847279;1.652172539589622;-1.0364922544954684;0.5327727946337719;0.528378435186351;0.1096584917842833;0.0416221680164656;0.224883443525324;0.4969969747935641;0.9884198559443858;1.8537498015003295;1.644599309625132;-0.2391907674777687;0.4273306235280462;-0.0755069464349745;0.7123520704379935;-0.231778548537364;4.0;2.2
2004-03-18 17:00:00;-1.3665270263966078;-0.3662274978821181;-0.0051540649214415;-0.9928612795026514;0.5684033194450595;0.6979993520427161;0.4268431497795524;-0.376790036776561;0.1701384167723353;0.8429967184714622;0.6836338291047352;2.7;0.4656346386358366;0.04660403325984;0.116378209855275;0.4652144687538789;-1.0713823497520212;0.2537979715408917;0.528378435186351;0.4570856172666769;0.5292954296800235;0.3247510714864566;0.2770168060004239;0.9979147213425456;1.850768701223585;1.644599309625132;-0.2391907674777687;0.2849765040728581;0.1584038240972731;0.7098382681117695;-0.0904849494301008;4.6;2.0
2004-03-18 18:00:00;-1.4147188377186748;-0.0002297944011922;-0.0051540649214415;-0.9928612795026514;1.5001181902967116;1.4714568564889512;0.8997020668411921;-0.1444382869162398;-0.2580573602463673;0.9925885830372166;1.4680948457937122;3.7;0.3958155640439584;0.4655179092412548;0.0465582496847279;0.0462880908118522;-1.0016021592389155;1.9973906158713937;0.8761967264747395;2.750104645450475;1.8529799970525385;0.6992546763407027;0.3870068903969938;0.9361980962545068;1.7849540332784526;1.644599309625132;-0.2391907674777687;1.067924161076395;-1.0111500285639643;0.861138768680477;0.4238071366883975;4.1;2.9
2004-03-18 19:00:00;-1.3665270263966078;0.3657679090797336;-0.0051540649214415;-0.9928612795026514;2.152318599892868;1.94225707658666;1.372560983902832;0.1750453691417018;-0.5762578917923756;1.249031779435653;1.9393568744762693;5.1;1.0940063099627422;0.3956989299110192;0.4654780107080119;0.0462880908118522;-0.4433606351340685;3.810726965975116;1.224015017763128;4.0703277222835705;3.315999782043213;1.273493537117214;0.7414193845637195;0.8175122787775081;1.4466980283637785;1.1877575432773817;-0.2391907674777687;1.6373406388971492;-1.9467931106929544;0.9976999451695748;1.034525942323812;4.5;5.2
2004-03-18 20:00:00;-1.2252357847312714;0.7068234739082385;-0.0051540649214415;-0.9928612795026514;2.0990777501299167;1.901155470070193;1.325522662310313;0.1556827233200084;-0.5723294901683509;1.4199939103679435;1.743241620304025;5.1;2.071473354249039;1.0938887232133776;0.3956580505374648;0.1161091538021898;1.7896054612853194;3.1830336140161357;0.7370694099593843;3.02804634583639;2.758658911570574;1.8726993048840084;1.0958318787304449;0.7415533555922289;1.23594619208613;1.1369973470165202;-0.2391907674777687;1.7085176986247432;-1.2450607990962124;1.0357686211293795;0.9085179031887852;3.9;4.6
2004-03-18 21:00:00;-1.0004738773473425;0.9996945269622272;-0.0051540649214415;-0.9928612795026514;0.5151624696821079;0.6606342552095648;0.7140244816075639;-0.3187020993114807;-0.0616372790451275;0.5438129893399534;0.8094988429764741;3.2;2.071473354249039;2.0713544338366785;1.0938576522429384;0.0462880908118522;3.11542908103433;2.4855965562839346;2.0587789168552604;1.4298815686173794;1.2259715177708208;1.747864769932592;1.2058219631270144;0.6228675381152307;1.039562748276069;1.1369973470165202;-0.2391907674777687;-0.3556170334754907;-1.9467931106929544;0.9581373374360164;0.4203457550346182;4.0;2.5
2004-03-18 22:00:00;-0.707558456796421;1.2244223899683706;-0.0051540649214415;-0.9928612795026514;0.0093743969340683;0.1674149770119655;0.3971347361421719;-0.5558945106272254;0.2172792362606329;0.2446292602084444;0.4845914815866366;2.1;0.7449109370033503;2.0713544338366785;2.0713370946306013;0.4652144687538789;1.6500450802591076;0.4630290888605518;0.3196874604133179;0.7350273176525921;-0.4460510936470925;0.9988575602241;1.193600842638507;0.589635509221671;1.0467377134901088;1.1369973470165202;-0.2391907674777687;-2.135043526665348;-0.5433284874994693;0.7078310936389843;-0.1631807734348464;2.2;1.5
2004-03-18 23:00:00;-0.3664512249234326;1.3656922304431534;-0.0051540649214415;-0.9928612795026514;-0.2568298518806894;-0.1240327782866157;0.0703421861309863;-0.7204770001116195;0.464768538574195;-0.2255165998553552;0.2621323873017028;1.7;-0.0230988835073118;0.7447938265621984;2.0713370946306013;0.3953934057635414;0.4637818415363077;0.3235416773141118;-0.3063854639057815;-0.5157103340840252;-0.7943891376924912;0.1499827225544749;1.0591685172649212;0.546908614929952;1.067215203607613;1.1369973470165202;-0.2391907674777687;-2.4197517655757244;-0.6992690011876346;0.933624283115702;-0.182869225769465;2.1;1.2
2004-03-19 00:00:00;-0.0003980758741661;1.4138767422176688;0.4947902324583915;-0.9928612795026514;-0.1769685772362621;-0.0306200362037371;0.015876761129122;-0.5704164949934954;0.3469164898534511;-0.0759247352896008;0.4406850813988207;2.0;-0.3023751818748253;-0.0232149460703958;0.7447578513902016;1.0936040356669197;0.0451006984576727;0.1143105599944513;-0.3063854639057815;-0.0293123584086739;-0.3067158760289331;-0.1496201613289222;0.9736206738453672;0.5326663168327119;1.0736571167646458;1.1369973470165202;-0.2391907674777687;-0.8538564515686509;-0.2314474601231393;0.6488854895025182;-0.026593019999139;1.7;1.7
2004-03-19 01:00:00;0.3656550731750991;1.365692230443154;0.4947902324583915;-0.9928612795026514;-0.4831034633732337;-0.3893249658019911;-0.2886344786540281;-0.6817517084682326;0.751541857128005;-0.2896273989549642;0.1333402800841095;1.6;-0.0929179580991902;-0.3024908633913392;-0.0232617104858194;2.071098917531649;0.0451006984576727;-0.5133827919645294;-0.65420375519417;-0.6546811842769826;-0.1673806584107737;-0.2744546962803377;0.7169771435867036;0.5421611822308718;1.0632842720326463;1.1369973470165202;-0.2391907674777687;-0.3556170334754907;0.1584038240972731;0.5960983813206086;-0.2295375715491438;1.6;1.4
2004-03-19 02:00:00;0.706762305048088;1.224422389968371;0.4947902324583915;-0.9928612795026514;-0.8824098365953703;-0.9572744376658932;-1.0882859457268534;-0.9479880885165174;1.5686493949251623;-0.9948461890506638;-0.2208380147642718;0.9;-0.3721942564667036;-0.0930339254006317;-0.302541551168009;2.071098917531649;0.1148808889707783;-0.7923576150574096;-0.8628947299672032;-0.9326228846628974;-0.5157187024561724;-0.4741899522026023;0.2036900830693771;0.5374137495317917;1.0710625982892512;1.1369973470165202;-0.2391907674777687;-0.5691482126582735;-0.0755069464349744;1.0293476739836986;-0.4542480375163472;1.3;1.2
2004-03-19 03:00:00;0.99967772559901;0.9996945269622276;0.4947902324583915;-0.9928612795026514;-1.028822173443487;-1.2038840767646928;-1.494300932104387;-1.0157573488924443;2.169694843400956;-1.3260853177319771;-0.4520783890867688;0.7;-0.8609277786098524;-0.3723098427215749;-0.0930816706563669;0.7444987207152305;0.0451006984576727;-1.00158873237707;-1.0020220464825584;-1.0021083097593764;-0.9337243553106508;-0.7987597430762825;-0.3340392184249646;0.5374137495317917;1.0710625982892512;1.1369973470165202;-0.2391907674777687;-0.9250335112962452;0.002463310409108;1.2664946552308634;-0.4200206155478329;1.3;0.6
2004-03-19 04:00:00;1.2244396329829392;0.7068234739082385;0.4947902324583915;-0.9928612795026514;-1.1219936605286522;-1.4019190899803955;-1.5759990696071833;-1.0835266092683715;2.397542137594394;-1.6573244464132906;-0.513547349349711;0.6;-1.000565927793609;-0.8610426980332259;-0.3723615113385563;-0.0235329721784856;0.4637818415363077;-1.03646058526368;-1.0715857047402362;-1.0368510223076155;-1.0033919641197304;-1.0484288129791135;-0.6517883511261666;0.5350400331822518;1.0756964331172794;1.1369973470165202;-0.2391907674777687;-0.7115023321134621;-0.0365218180129331;2.51151630677848;-0.0736878082774894;1.05;0.7
2004-03-19 05:00:00;1.3657308746482757;0.3657679090797342;0.4947902324583915;-0.9928612795026514;-1.1885447227323416;-1.566325516046262;-1.6428430002912895;-1.0932079321792183;3.104654429918857;-1.742805511879436;-0.5720892162667989;0.5;-1.0703850023854873;-1.0006806566936974;-0.861101232532388;-0.302817224139837;0.394001651023202;-1.07133243815029;-1.141149362997914;-1.0715937348558549;-1.0730595729288102;-1.1482964409402456;-0.8473262789422912;0.5302926004831722;1.0852763996377477;1.1369973470165202;-0.3833628170844619;-0.2844399737478965;-0.0755069464349744;2.1838790300554227;-0.1605695728599634;0.8;0.8
2004-03-19 06:00:00;1.4139226859703424;-0.0002297944011919;0.4947902324583915;-0.9928612795026514;-1.055442598324963;-1.25993172201442;-1.4744953230128;-0.9092627968731306;2.1343392287847327;-1.0375867217837365;-0.3847552421321178;0.7;-1.1402040769773658;-1.0704996360239332;-1.0007411528734826;-0.0933540351688235;1.0918035561542607;-1.00158873237707;-1.141149362997914;-0.8631374595664189;-0.9337243553106508;-1.148296440940246;-0.9695374838273688;0.5302926004831722;1.0852763996377477;1.1369973470165202;-0.3833628170844619;0.0002682651624806;0.002463310409108;0.1452470860008463;-0.71035364228777;0.8;0.9
2004-03-19 07:00:00;1.3657308746482757;-0.3662274978821181;0.4947902324583915;-0.9928612795026514;-0.4697932509324957;-0.3706424173854153;-0.815958820717532;-0.6236637710031524;0.8811791107208232;-0.2255165998553552;0.2445698272265764;1.5;-1.000565927793609;-1.1403186153541691;-1.07056111304403;-0.3726382871301748;2.0687262233377424;-0.4436390861913092;-0.3759491221634591;-0.5851957591805038;-0.5157187024561724;-0.923594278027698;-1.0306430862699076;0.5302926004831722;1.0852763996377477;1.1369973470165202;-0.3833628170844619;0.6408618027108293;0.002463310409108;0.2397095575464786;-0.3676377784481934;1.1;1.6
2004-03-19 08:00:00;1.2244396329829397;-0.7072830627106221;0.4947902324583915;-0.9928612795026514;1.6731509520263042;1.5984981857216662;1.095282456620614;0.3686718273586362;-0.6233987112806731;1.013958849403753;2.015461301468484;4.8;-0.4420133310585821;-1.0006806566936974;-1.1403810732145774;-0.8613857280625397;2.0687262233377424;1.7881594985517335;1.3631423342784832;0.8739981678455494;1.5743095618162195;0.1499827225544749;-0.6395672306376589;0.5350400331822518;1.0952692416407686;1.1369973470165202;-0.3833628170844619;3.0608818334490344;0.0804335672531902;0.5334445239458181;1.053209003226837;2.1;3.4
2004-03-19 09:00:00;0.99967772559901;-1.0001541157646114;0.4947902324583915;-0.9928612795026514;2.8045190094890247;2.3831652192178465;1.689450729368224;0.5477763012093005;-1.0005252671870537;1.20629124670258;2.9287144253750537;6.2;1.862016130473404;-0.4421288220518108;-1.0007411528734826;-1.0010278540432154;0.7429026035887314;3.1132899082429155;3.1022337907204256;1.0824544431349858;1.1214701045572013;1.523162607020045;0.008152155253253;0.5160503023859321;1.0237011511864362;0.9339565619730756;-0.3833628170844619;3.9150065501801663;-0.3094177169672215;0.8769906748584246;1.6764334854676777;2.4;3.8
2004-03-19 10:00:00;0.706762305048088;-1.2248819787707552;0.4947902324583915;-0.9928612795026514;1.19398330415974;1.236056746440097;0.9021777679776404;0.0443475098452711;-0.5055466625599293;0.8429967184714622;1.535417992748363;4.0;2.8394831747597014;1.8618974958459715;-0.4421814715091037;-1.0708489170335531;-0.0246794920554332;1.6486720870052936;1.502269650793839;2.194221244678645;0.6686306472981831;2.147335281777122;0.4114491313740093;0.4923131388905322;0.9835631554552478;0.9339565619730756;-0.3833628170844619;1.779694758352338;-0.3873879738113044;0.6488854895025182;0.7101787788443882;2.6;3.1
2004-03-19 11:00:00;0.3656550731750996;-1.3661518192455375;0.4947902324583915;-0.9928612795026514;0.8212973558190791;0.9221899330416248;0.5803366202393516;-0.1250756410945463;-0.2776993683664912;0.5438129893399534;1.2397815648170698;3.3;1.303463533738377;2.8393632064692733;1.8618772141189592;-1.1406699800238909;-0.3038002541078567;0.4630290888605518;0.528378435186351;1.3603961435209004;0.3899602120618642;1.7728316769228751;0.7414193845637191;0.5160503023859321;0.9949692039771226;0.9339565619730756;-0.3833628170844619;-1.0673876307514336;0.3923145946295205;0.5501808283130566;0.4882753699900328;2.8;2.7
2004-03-19 12:00:00;-0.0003980758741659;-1.4143363310200527;0.4947902324583915;-0.9928612795026514;0.5018522572413701;0.6456882164763041;0.3822805293234816;-0.2509328389355537;-0.0655656806691523;0.3728508584076625;0.8651136165477076;2.8;0.8147300115952284;1.3033456612040848;2.8393566565066224;-1.0010278540432154;-0.0944596825685391;0.0445668542212315;0.2501238021556402;0.8045127427490706;-0.0280454407926141;0.92395683925325;1.022505155799398;0.5445348985804122;0.9920794691385244;0.9339565619730756;-0.3833628170844619;-2.419751765575725;0.4702848514736027;0.468734667797071;0.2675041213849348;2.6;2.0
2004-03-19 13:00:00;-0.3664512249234316;-1.366151819245538;0.4947902324583915;-0.9928612795026514;0.6748850189709626;0.79514860380891;0.3401936100038593;-0.3283834222223274;-0.1441337131496482;0.2659995265749807;1.0114682838404272;3.0;0.4656346386358366;0.8146128058924339;1.3033175327545805;-0.4424593501205127;-0.3735804446209625;0.0445668542212315;0.4588147769286732;1.290910718424422;0.2506249944437047;0.6742877693504193;1.303590927035077;0.5825143601730515;0.9909548614962724;0.9339565619730756;-0.3833628170844619;-0.7115023321134621;0.6262253651617679;0.8233513555274745;0.4998731091287625;2.6;2.3
