Datetime,Actual_CO,Pred_Day,Pred_Week
2004-03-19 18:00:00,4.1,3.1682825,2.8475666
2004-03-19 19:00:00,4.5,3.4005804,3.2328064
2004-03-19 20:00:00,3.9,2.8166723,3.1602383
2004-03-19 21:00:00,4.0,3.0741446,2.6478426
2004-03-19 22:00:00,2.2,2.359787,2.3220367
2004-03-19 23:00:00,2.1,2.24538,2.1082077
2004-03-20 00:00:00,1.7,2.2401137,1.9775269
2004-03-20 01:00:00,1.6,1.9038942,1.7220796
2004-03-20 02:00:00,1.3,1.3164635,1.2510858
2004-03-20 03:00:00,1.3,1.3952109,1.1122313
2004-03-20 04:00:00,1.05,1.4222083,1.0373507
2004-03-20 05:00:00,0.8,1.1673119,0.92422026
2004-03-20 06:00:00,0.8,1.24227,1.0406613
2004-03-20 07:00:00,1.1,2.1779275,1.5431508
2004-03-20 08:00:00,2.1,2.9616413,2.723184
2004-03-20 09:00:00,2.4,3.402543,2.7864134
2004-03-20 10:00:00,2.6,3.0185158,2.5775092
2004-03-20 11:00:00,2.8,3.2254786,2.2166023
2004-03-20 12:00:00,2.6,3.153142,2.213322
2004-03-20 13:00:00,2.6,2.6510143,2.2355146
2004-03-20 14:00:00,2.1,2.22419,2.1211212
2004-03-20 15:00:00,1.7,2.0910554,2.0038412
2004-03-20 16:00:00,1.6,2.2216492,2.021524
2004-03-20 17:00:00,2.1,2.2778387,2.25638
2004-03-20 18:00:00,2.3,2.519941,3.1475365
2004-03-20 19:00:00,3.5,3.5666597,3.0005946
2004-03-20 20:00:00,3.9,3.539709,2.8213263
2004-03-20 21:00:00,3.3,3.4358048,2.5289905
2004-03-20 22:00:00,2.3,2.0970433,2.2692246
2004-03-20 23:00:00,2.1,2.1391368,2.124731
2004-03-21 00:00:00,2.8,2.1625204,2.2732453
2004-03-21 01:00:00,2.1,2.2109685,1.9880446
2004-03-21 02:00:00,1.6,2.1628659,1.544977
2004-03-21 03:00:00,1.6,2.1325307,1.394611
2004-03-21 04:00:00,1.35,1.4927973,1.3859432
2004-03-21 05:00:00,1.1,1.1503773,1.0529975
2004-03-21 06:00:00,0.7,1.2330735,1.2111456
2004-03-21 07:00:00,0.8,1.5119398,1.6742113
2004-03-21 08:00:00,1.2,3.602167,2.2663958
2004-03-21 09:00:00,1.4,3.8827717,2.660835
2004-03-21 10:00:00,1.7,3.0868273,2.6160123
2004-03-21 11:00:00,1.8,3.0659292,2.0149477
2004-03-21 12:00:00,1.8,2.6714094,2.0232997
2004-03-21 13:00:00,1.9,2.1457412,1.9811658
2004-03-21 14:00:00,1.3,2.1614492,1.7940965
2004-03-21 15:00:00,1.6,1.7182081,1.8865038
2004-03-21 16:00:00,1.9,2.8393703,2.0366971
2004-03-21 17:00:00,2.3,2.6509852,2.2444596
2004-03-21 18:00:00,3.8,2.699809,2.7621458
2004-03-21 19:00:00,3.5,2.7470858,2.9594932
2004-03-21 20:00:00,4.3,3.3727202,2.9809089
2004-03-21 21:00:00,2.8,2.289875,2.4452965
